군집번호,번호
4361,3814
4362,6670
4363,6232
4364,5087
4365,953
4366,1490
4367,80
4368,1934
4369,5948
4370,3743
4371,4482
4372,5609
4373,928
4374,6903
4375,1862
4376,3883
4377,5646
4378,283
4379,3927
4380,2013
4381,7163
4382,3988
4383,18
4384,2274
4385,6954
4386,857
4387,5789
4388,4708
4389,4128
4390,1977
4391,1687
4392,6679
4393,1565
4394,5449
4395,27
4396,3784
4397,7841
4398,3359
4399,120
4400,408
4401,5324
4402,4645
4403,5030
4404,5089
4405,3468
4406,3719
4407,2775
4408,4083
4409,2112
4410,4024
4411,852
4411,7022
4411,7023
4411,7024
4412,3344
4413,6479
4414,4067
4415,1151
4416,5225
4417,5486
4418,7160
4419,531
4420,2656
4421,2925
4422,5303
4423,1664
4424,4143
4425,1968
4426,7639
4427,3268
4428,4523
4429,6651
4430,3604
4431,2616
4432,3793
4433,1700
4434,1314
4435,967
4436,7635
4437,2677
4438,2168
4439,1278
4440,4530
4440,4531
4441,5825
4442,3330
4443,6247
4444,4820
4445,7881
4446,475
4447,4788
4448,344
4449,935
4450,4031
4451,4278
4452,2325
4453,2391
4454,847
4455,6824
4456,4615
4457,2034
4458,3790
4458,4440
4459,1413
4460,1618
4461,4638
4462,459
4463,4306
4464,4327
4465,1754
4466,5727
4467,2490
4468,2873
4469,7302
4470,7839
4471,4619
4472,1761
4473,8090
4474,2657
4475,6043
4476,3354
4477,143
4478,5492
4479,4290
4480,7466
4481,4900
4482,4319
4483,2463
4484,6758
4485,5230
4486,1152
4487,1871
4488,5820
4489,2630
4490,2932
4491,4655
4492,1644
4493,2263
4494,2981
4495,1466
4496,7965
4497,1337
4498,1377
4499,1684
4500,6570
4501,2342
4502,3144
4503,3728
4504,1138
4505,7064
4506,1739
4507,5158
4508,3568
4509,3740
4510,5028
4511,95
4512,6622
4513,5131
4514,7105
4515,5027
4516,1263
4517,1937
4518,3364
4519,5281
4520,1831
4521,6301
4522,2529
4523,7802
4524,4622
4525,2661
4526,4872
4527,5784
4528,648
4529,5456
4530,3244
4531,4636
4532,5851
4533,3732
4534,6308
4535,2941
4536,2720
4537,3721
4538,2150
4539,1820
4540,5312
4541,7027
4542,5210
4543,5505
4544,1285
4545,7771
4546,1002
4547,2641
4548,431
4549,1956
4550,3279
4551,3422
4552,5562
4553,814
4554,7110
4555,4701
4556,5788
4557,7065
4558,2891
4559,2861
4560,139
4561,6806
4562,3714
4563,5870
4564,4675
4565,184
4566,7885
4567,2480
4568,4769
4569,5384
4570,7681
4571,1657
4572,5008
4573,7111
4574,1446
4575,1201
4576,4056
4577,1298
4578,7118
4579,2587
4580,4874
4580,6433
4581,3688
4582,2866
4583,3989
4584,4834
4585,7293
4586,5981
4587,62
4588,3894
4589,5413
4590,6366
4591,1386
4592,6412
4593,5106
4594,6575
4595,2397
4596,2283
4597,7674
4598,629
4599,7977
4600,4487
4601,3777
4602,3615
4603,1507
4604,2435
4605,5427
4606,2439
4607,809
4608,5773
4609,1265
4610,2736
4611,5543
4612,7162
4613,1414
4614,3215
4615,7584
4616,908
4617,1115
4618,3284
4619,5285
4620,5062
4621,296
4622,5061
4623,5331
4624,47
4625,3005
4626,7309
4627,2836
4628,8074
4629,3508
4630,5288
4631,3331
4632,2931
4633,5944
4634,3214
4635,5743
4636,3867
4637,942
4638,7401
4639,3388
4640,1153
4641,3750
4642,6504
4643,1283
4644,2423
4645,6505
4646,7629
4647,2014
4648,2324
4649,7652
4650,3662
4651,7451
4652,6246
4653,7581
4654,6456
4655,6940
4655,6942
4656,2987
4657,4588
4658,5399
4659,5939
4660,3095
4661,7130
4662,6402
4663,4766
4664,101
4665,2729
4666,3643
4667,4425
4668,7577
4669,42
4670,447
4671,641
4672,7821
4673,2660
4674,1140
4675,6095
4676,2498
4677,5072
4678,1942
4679,982
4680,7037
4681,1949
4682,1178
4683,5977
4684,2912
4685,830
4686,2216
4687,4288
4688,4303
4689,2275
4690,1728
4691,2197
4692,6285
4693,2877
4694,3072
4695,843
4696,2066
4697,2563
4698,930
4699,3458
4700,4806
4701,3389
4702,2635
4703,5687
4704,5475
4705,1189
4706,5428
4707,2243
4708,5792
4709,3951
4710,5262
4711,4273
4711,4297
4712,3370
4713,655
4714,3384
4715,1578
4716,4428
4717,4984
4718,2464
4719,4800
4720,4990
4721,2369
4722,6230
4723,5946
4724,1904
4725,630
4726,1054
4727,3886
4728,1978
4729,6007
4730,341
4731,7958
4732,1172
4733,6553
4734,5040
4735,1431
4736,3563
4737,4147
4738,595
4739,7773
4740,7143
4741,1032
4742,3102
4743,1160
4744,6317
4745,1897
4746,4686
4747,4824
4748,3082
4749,2268
4750,6887
4751,4426
4752,2786
4753,836
4754,2560
4755,5883
4756,100
4757,4471
4758,4413
4759,1612
4760,829
4761,2427
4762,5142
4763,1123
4764,662
4765,2920
4766,3147
4767,7999
4768,3287
4769,1231
4770,1406
4771,4283
4772,7580
4773,1143
4774,831
4775,5415
4776,4625
4777,6499
4778,185
4779,1481
4780,853
4781,2574
4782,1599
4783,1394
4784,1967
4785,2121
4786,5058
4787,7205
4788,4962
4789,907
4790,3371
4791,7138
4792,1875
4793,1478
4794,5516
4795,2264
4796,5050
4797,1676
4798,5965
4799,2606
4800,800
4801,5527
4802,5159
4803,5632
4804,436
4805,2047
4806,6982
4807,4481
4808,7202
4809,6260
4810,1639
4811,5237
4812,6019
4813,7582
4814,6672
4815,4534
4816,7095
4817,7106
4818,1483
4819,658
4820,2354
4821,3085
4822,4505
4823,1550
4824,1367
4825,1211
4826,4374
4827,8115
4828,4061
4829,7782
4830,3240
4831,4387
4832,2799
4833,7002
4834,4390
4835,4378
4836,3537
4837,7543
4838,3129
4839,4092
4840,2645
4841,6265
4842,1049
4843,1731
4844,7117
4845,5618
4846,5703
4847,4857
4848,69
4849,7645
4850,863
4851,6005
4852,5209
4853,3914
4854,7267
4855,5141
4856,7455
4857,3712
4858,3882
4859,2259
4860,1725
4861,4909
4862,2347
4863,3247
4864,4713
4865,1084
4866,4740
4867,5468
4868,8107
4869,5003
4870,3170
4871,3204
4872,4069
4873,4751
4874,6009
4875,1579
4876,12
4877,975
4878,228
4879,7457
4880,1815
4881,1648
4882,869
4883,5582
4884,1401
4885,6035
4886,871
4887,3176
4888,1971
4889,5600
4890,4620
4891,5780
4892,5402
4893,6743
4894,6118
4895,5598
4896,1267
4897,439
4898,1462
4899,2035
4900,7372
4901,6995
4902,5886
4903,5107
4904,1001
4905,7135
4906,2628
4907,4697
4908,1318
4909,5696
4910,7333
4911,6310
4912,2967
4913,5626
4914,1595
4915,4971
4916,3445
4917,5581
4918,422
4919,3569
4920,5309
4921,2690
4922,4399
4923,288
4924,4912
4925,4214
4926,5038
4927,3060
4928,6496
4929,5405
4930,1500
4931,1341
4932,7169
4933,4979
4934,4798
4935,4205
4936,4537
4937,2022
4938,313
4939,4030
4940,2476
4941,2352
4942,7352
4943,5843
4944,5713
4944,7019
4945,4755
4946,2027
4947,5454
4948,7373
4949,766
4950,5101
4951,5809
4952,2229
4953,3083
4954,7190
4955,6126
4956,55
4957,7467
4958,6997
4959,1191
4960,3611
4961,6582
4962,7201
4963,428
4964,4814
4965,1909
4966,5490
4967,581
4968,268
4969,6789
4970,4738
4971,1255
4972,566
4973,4180
4974,955
4975,7059
4976,287
4977,3612
4978,1891
4979,3783
4980,4192
4981,3532
4982,7546
4983,4478
4984,259
4985,3923
4986,5074
4987,3952
4988,2930
4989,5721
4990,921
4991,328
4992,1638
4993,6826
4994,1609
4995,3601
4996,4090
4997,4339
4998,2309
4999,4055
5000,6422
5001,4370
5002,6560
5003,1915
5004,1217
5005,1182
5006,702
5007,2087
5008,1210
5009,112
5010,3210
5011,446
5012,521
5013,7195
5014,938
5015,5940
5016,922
5017,1669
5018,4367
5019,4730
5020,788
5021,3205
5022,3940
5023,1493
5024,5863
5025,5132
5026,7006
5027,4004
5028,4991
5029,2896
5030,405
5031,7906
5032,6215
5033,1740
5034,5580
5035,5255
5036,4989
5037,3983
5038,2345
5039,3696
5040,7216
5041,6026
5042,1465
5043,5011
5044,1202
5045,441
5046,1878
5047,297
5048,7340
5049,6810
5050,1995
5051,6401
5052,7478
5053,2953
5054,2620
5055,3035
5056,6135
5057,6051
5058,2838
5059,7217
5060,6202
5061,1698
5062,3599
5063,1487
5064,2429
5065,7717
5066,6999
5067,5455
5068,1549
5069,3616
5070,2867
5071,6538
5072,2534
5073,1547
5074,5630
5075,2612
5076,498
5077,5204
5078,4663
5079,1583
5080,1433
5081,304
5082,2810
5083,7191
5084,6557
5085,7619
5086,1372
5087,1470
5088,3521
5089,1005
5090,6827
5091,6627
5092,2371
5093,2276
5094,3760
5095,1104
5096,5366
5097,1511
5098,2237
5099,2990
5100,937
5101,336
5102,2595
5103,7028
5104,2997
5105,379
5106,4703
5107,773
5108,1226
5109,886
5110,1620
5111,4752
5112,1575
5113,4897
5114,2132
5115,2178
5116,4415
5117,4549
5118,2959
5119,454
5120,1864
5121,1833
5122,6028
5123,2126
5124,6124
5125,1323
5126,5877
5127,5547
5128,1748
5129,7049
5130,4452
5131,3493
5132,2504
5133,2734
5134,7833
5135,5153
5136,1628
5137,3031
5138,4517
5139,222
5140,3143
5141,4885
5142,2700
5143,3064
5144,6425
5145,7426
5146,962
5147,1964
5148,3744
5148,7124
5149,6722
5150,3117
5151,1847
5152,4116
5153,1439
5154,4172
5155,6625
5156,5068
5156,5071
5157,6681
5158,7887
5159,6958
5160,5920
5161,2417
5162,1580
5163,5140
5164,6902
5165,2863
5165,3692
5166,1837
5167,6377
5168,6948
5169,6555
5170,1212
5171,1421
5172,7242
5173,4154
5174,3224
5175,804
5176,5283
5177,4761
5178,3317
5179,1345
5180,1370
5181,7082
5182,5250
5183,1121
5184,1198
5185,3799
5186,3185
5187,5737
5188,2829
5189,2124
5190,7113
5191,4291
5192,8076
5193,6336
5194,894
5195,1551
5196,6746
5197,5918
5198,2062
5199,1243
5200,4418
5201,3875
5202,6866
5203,2188
5204,246
5205,4963
5206,3515
5207,6195
5208,4924
5209,7029
5210,1366
5211,3912
5212,3045
5213,3658
5214,5501
5215,7081
5216,3543
5217,1879
5218,7411
5219,3810
5220,7051
5221,4915
5222,4858
5223,5292
5224,2844
5225,1111
5226,2986
5227,3452
5228,5970
5229,3315
5230,5380
5231,3350
5232,1901
5233,7869
5234,5306
5235,6344
5236,2562
5237,1922
5238,4267
5239,5888
5240,2257
5241,4608
5242,2172
5243,4417
5244,5989
5245,5962
5246,4220
5247,1877
5248,4499
5249,7955
5250,1750
5251,6455
5252,4350
5253,4884
5254,5945
5255,364
5256,7152
5257,893
5258,2019
5259,6818
5260,6130
5261,51
5262,2213
5263,7084
5264,5442
5265,6645
5266,654
5267,5925
5268,5563
5269,983
5270,1645
5271,4841
5272,6258
5273,6399
5274,1785
5275,6231
5276,1581
5277,1907
5278,4106
5279,3933
5280,4545
5281,174
5282,6985
5283,6351
5284,6085
5285,665
5286,5473
5287,5266
5288,2960
5289,183
5290,4018
5291,6008
5292,1040
5293,1690
5294,4812
5295,1209
5296,3263
5297,8050
5298,3964
5299,6171
5300,3460
5301,4227
5302,6186
5303,1101
5304,5461
5305,3583
5306,1704
5307,1395
5308,758
5309,7943
5310,6807
5311,7944
5312,4103
5313,6633
5314,7708
5315,4084
5316,986
5317,4416
5318,4832
5319,4836
5320,3920
5321,6731
5322,1281
5323,923
5324,5112
5325,2368
5326,5959
5327,2605
5328,5770
5329,716
5330,7753
5331,3535
5332,1660
5333,6607
5334,2350
5335,5895
5336,1273
5337,2614
5338,5620
5339,7323
5340,7764
5341,2971
5342,3038
5343,1527
5344,2401
5345,2002
5346,5579
5347,2817
5348,352
5349,6886
5350,6091
5351,6364
5352,2430
5353,7952
5354,6315
5355,6115
5356,1788
5357,6508
5358,7504
5359,3499
5360,6015
5361,1205
5362,5934
5363,5827
5364,2502
5365,4863
5366,1018
5367,1463
5368,208
5369,4342
5370,4195
5371,5514
5372,5893
5373,4326
5374,4027
5375,3286
5376,3058
5377,2772
5378,694
5379,4295
5380,2934
5381,5453
5382,6596
5383,2514
5384,612
5385,4304
5386,3681
5387,2737
5388,3536
5389,6781
5390,5223
5391,1966
5392,1621
5393,2488
5394,536
5395,6761
5396,5775
5397,6863
5398,4183
5399,6313
5400,7798
5401,1932
5402,4591
5403,7363
5404,1686
5405,2531
5406,5668
5407,7826
5408,416
5409,7134
5410,861
5411,5315
5412,4406
5413,6883
5414,5733
5414,6149
5415,5867
5416,3332
5417,2519
5418,166
5419,327
5420,8096
5421,7177
5422,464
5423,5426
5424,3603
5425,6910
5426,3353
5427,5470
5428,5882
5429,4070
5430,7121
5431,1541
5432,8098
5433,3311
5434,5398
5435,821
5436,3838
5437,3427
5438,5323
5439,4581
5440,6667
5441,7578
5442,5002
5443,1651
5444,4631
5445,1082
5446,6470
5447,6001
5448,913
5449,1873
5450,4773
5451,6123
5451,6656
5451,6782
5452,3209
5453,5233
5454,7266
5455,5144
5456,966
5457,1530
5458,2922
5459,5033
5460,2100
5461,4815
5462,2339
5463,5017
5464,7101
5465,2870
5466,902
5467,30
5468,6027
5469,2090
5470,7255
5471,2395
5472,2794
5473,5739
5474,1380
5475,7416
5476,984
5477,4785
5478,7079
5479,6500
5480,4822
5481,2809
5482,3221
5483,4060
5484,6407
5485,484
5486,11
5487,1905
5488,1744
5489,5110
5490,1658
5491,5264
5492,6141
5493,7391
5494,117
5495,7033
5496,6218
5497,4891
5498,3641
5499,1999
5500,3470
5501,3172
5502,2543
5503,4500
5504,2559
5505,4140
5506,7449
5507,3462
5507,4630
5508,3720
5509,4514
5510,6520
5511,7254
5512,3112
5513,4441
5514,1830
5515,6184
5516,3128
5517,3936
5518,3070
5519,3866
5520,6756
5521,3694
5522,4579
5523,2989
5524,2992
5525,1320
5526,4970
5527,5377
5528,3947
5529,3119
5530,3096
5531,2473
5532,6640
5533,2952
5534,2972
5534,2975
5535,1192
5536,6338
5537,3710
5538,7827
5539,7329
5539,8065
5540,2244
5541,5357
5542,5361
5543,8099
5544,3182
5545,620
5546,7812
5547,4973
5548,7879
5549,2542
5550,619
5551,5459
5552,632
5553,6698
5553,6700
5554,5901
5555,7603
5556,5483
5557,2454
5558,4503
5559,5947
5560,767
5561,2521
5562,1974
5563,1859
5564,8055
5565,4446
5566,3815
5566,3824
5567,1994
5568,7777
5569,1924
5570,4589
5571,1505
5572,4768
5573,5116
5574,4715
5575,4574
5576,4011
5577,7870
5578,2101
5579,3987
5580,4540
5581,4411
5582,2255
5583,6551
5584,6707
5585,2585
5586,1014
5587,5781
5588,3066
5589,664
5590,8059
5591,7070
5592,3973
5593,440
5594,3062
5595,1600
5596,3325
5597,806
5598,805
5599,4444
5600,2017
5601,3420
5602,502
5603,3100
5604,1216
5605,5542
5606,3503
5607,2879
5608,2982
5609,7025
5610,4754
5611,3313
5612,4480
5613,7446
5614,6697
5615,3378
5616,4762
5617,216
5618,6879
5619,7521
5620,3377
5621,3488
5621,3971
5622,916
5623,2489
5624,2468
5625,6602
5626,1848
5627,890
5628,4151
5629,7644
5630,4951
5631,377
5632,2018
5633,6486
5634,2525
5635,4109
5636,6431
5637,5587
5638,497
5639,5171
5640,3686
5641,2294
5642,7298
5643,3642
5644,1495
5645,5561
5646,6249
5647,6070
5648,5090
5649,4490
5650,3441
5651,8091
5652,4407
5653,1028
5654,6566
5655,1590
5655,3637
5656,487
5657,3073
5658,6170
5659,6284
5660,729
5661,5904
5662,2579
5663,5293
5664,1109
5665,3726
5666,3552
5667,1950
5668,2273
5669,2447
5670,1291
5671,3338
5672,1617
5673,3574
5674,4461
5675,1534
5676,4284
5677,1261
5678,5052
5679,7749
5680,479
5681,5741
5682,6013
5683,7726
5684,6116
5685,83
5686,4179
5687,5031
5688,6103
5689,6048
5690,462
5691,7676
5692,6591
5693,7125
5694,6376
5695,1766
5696,7569
5697,6385
5698,2353
5699,865
5700,2314
5701,417
5702,1064
5703,3505
5704,2059
5705,393
5706,4256
5707,6192
5708,5282
5709,7007
5710,1823
5711,6205
5712,2061
5713,5445
5714,3352
5715,4148
5716,4781
5717,4840
5718,5391
5719,6241
5720,6404
5721,253
5722,3789
5723,3915
5724,8109
5725,7897
5726,5952
5727,5012
5728,3412
5729,1742
5729,7434
5729,7435
5729,7436
5729,7437
5729,7440
5729,7846
5730,879
5731,2777
5732,5708
5733,2966
5734,5559
5735,4681
5736,156
5737,1925
5738,5009
5739,5451
5740,3077
5741,2006
5742,6469
5743,1914
5744,3547
5745,3913
5746,4763
5747,520
5748,5488
5749,6464
5750,4933
5751,7433
5752,1791
5752,3539
5753,5499
5754,4473
5755,410
5756,6408
5757,4838
5758,7641
5759,5125
5760,3382
5761,1703
5762,4135
5763,4247
5764,4853
5765,2535
5766,5252
5767,3093
5768,7595
5769,3960
5770,4667
5771,5884
5772,29
5773,6075
5774,322
5775,2199
5776,7001
5777,5717
5778,4445
5779,1295
5780,4029
5781,512
5782,6188
5783,786
5784,2780
5785,1408
5786,1772
5787,5885
5788,4347
5789,2995
5790,2157
5791,5170
5792,2609
5793,7459
5794,2782
5795,2398
5796,3618
5797,6794
5798,5676
5799,3425
5800,2073
5801,3903
5802,576
5803,6684
5804,2143
5805,5330
5806,1827
5807,820
5808,7633
5809,1268
5810,1674
5811,1884
5812,4803
5813,6770
5814,3392
5815,7286
5816,7396
5817,36
5818,5910
5819,6082
5820,3341
5821,435
5822,721
5823,7167
5824,7834
5825,3634
5826,2993
5827,802
5828,6946
5829,6127
5830,7009
5831,3502
5832,6024
5833,1927
5834,943
5835,3091
5836,3550
5837,2518
5838,8061
5839,2850
5840,1992
5841,508
5842,3169
5843,6629
5844,740
5845,2460
5846,5510
5847,6715
5848,6662
5849,4818
5850,165
5851,5060
5852,724
5853,5983
5854,2746
5855,2604
5856,4996
5857,6128
5858,1584
5859,683
5860,2752
5861,2708
5862,4302
5863,3531
5864,5684
5865,1661
5866,7062
5867,194
5867,1979
5867,1981
5868,4745
5869,2278
5870,6142
5871,906
5872,403
5873,307
5874,1388
5875,6014
5876,2315
5877,5998
5878,6457
5879,7568
5880,4648
5881,6850
5882,7857
5883,4463
5884,3219
5885,1460
5886,4943
5887,7017
5888,3885
5889,2906
5890,5238
5891,5719
5892,3998
5893,4217
5894,1486
5895,5902
5896,1418
5897,7076
5898,5996
5899,5913
5900,6074
5901,6207
5902,5145
5903,4080
5904,6552
5905,6044
5906,2565
5907,5711
5907,7018
5908,2165
5909,4173
5910,4091
5911,2304
5912,2802
5913,2196
5914,4551
5915,6398
5916,4438
5917,4467
5918,2615
5919,4432
5920,7939
5921,6252
5922,4457
5923,4110
5924,4096
5925,491
5926,3835
5927,5336
5928,1546
5929,7145
5930,2759
5931,4087
5932,5379
5933,4474
5934,6490
5935,4890
5936,1369
5937,2049
5938,8071
5939,1382
5940,3778
5941,2674
5942,7534
5943,1855
5944,5680
5945,3834
5946,4809
5947,2505
5948,1843
5949,3845
5950,1849
5951,2179
5952,538
5953,4451
5954,4656
5955,690
5956,1556
5957,6523
5958,5766
5959,5342
5960,3479
5961,3945
5962,4447
5963,3931
5964,7239
5965,2751
5966,1437
5967,3725
5968,5985
5969,3943
5970,2894
5971,7213
5972,1063
5973,2557
5974,3028
5975,7946
5976,8027
5977,5182
5978,1636
5979,5345
5980,4566
5981,2366
5982,6598
5983,4037
5984,1624
5985,2601
5986,2691
5987,7322
5988,6396
5989,1404
5990,4775
5991,6209
5992,1953
5993,785
5994,6796
5995,3079
5996,2466
5997,7054
5998,14
5999,448
6000,646
6001,3125
6002,2639
6003,354
6004,3283
6005,3826
6006,783
6007,7141
6008,2056
6008,8010
6009,7305
6010,3609
6011,4554
6012,6069
6013,5240
6014,7675
6015,3994
6016,2933
6017,6460
6018,6696
6019,762
6020,4501
6021,1294
6022,4491
6023,970
6024,2747
6025,6976
6026,7270
6027,3897
6028,4241
6029,5258
6030,6058
6031,7412
6032,2415
6033,3579
6034,5458
6035,5771
6036,7187
6037,5216
6038,2254
6039,3074
6040,7381
6041,7661
6042,4156
6043,2200
6044,34
6045,1962
6046,6461
6047,1328
6048,3423
6049,3421
6050,3651
6051,7970
6052,7219
6053,3081
6054,5810
6055,5294
6055,5301
6056,4468
6057,6564
6058,7921
6059,5208
6060,7963
6061,606
6062,1543
6063,6561
6064,3709
6065,3763
6066,3523
6067,6727
6068,4400
6069,4315
6070,1733
6071,687
6072,4093
6073,6446
6074,5787
6075,2068
6076,5328
6077,5122
6078,6787
6079,2970
6080,5537
6081,518
6082,5747
6083,6089
6084,3817
6085,5091
6086,3424
6087,3529
6088,4987
6089,5552
6090,7882
6091,3739
6092,6506
6093,946
6094,910
6095,7876
6096,6037
6097,4189
6098,507
6099,7670
6100,7724
6101,6382
6102,3120
6103,5652
6104,2419
6105,1157
6106,3751
6107,812
6108,7656
6109,5378
6110,1043
6111,4160
6112,2236
6113,7902
6114,4906
6115,7620
6116,1630
6117,3368
6118,4664
6119,1440
6120,2632
6121,4286
6122,4369
6123,3742
6124,7733
6125,4778
6126,697
6127,864
6128,8100
6129,778
6130,2442
6130,2449
6131,3386
6132,4193
6133,4204
6134,4132
6135,489
6136,5355
6136,5359
6137,6383
6138,4687
6139,1522
6140,931
6141,3446
6142,2889
6143,5953
6144,4883
6145,4129
6146,1753
6147,1339
6148,2581
6149,192
6150,6524
6151,4453
6152,5774
6153,6683
6154,6484
6155,3926
6156,6671
6157,952
6158,4042
6159,6272
6160,5874
6161,1532
6162,3487
6163,5811
6164,6623
6164,6634
6165,4376
6166,1022
6167,7324
6168,3295
6169,1363
6170,1983
6171,5018
6172,5278
6173,2756
6174,3184
6175,3339
6176,7236
6177,463
6178,3510
6179,6120
6180,6339
6181,5835
6182,4162
6183,5576
6184,1219
6185,6734
6186,3000
6187,2547
6188,6175
6189,6874
6190,5574
6191,5073
6191,5806
6192,3345
6193,5254
6194,6388
6195,3039
6196,7525
6197,5418
6198,666
6199,5565
6200,1512
6201,2763
6202,4980
6203,6628
6204,5215
6205,2494
6206,451
6207,5804
6207,5813
6208,6151
6209,1383
6210,1985
6211,5546
6212,7198
6213,3805
6214,6389
6215,3026
6216,1980
6217,7405
6218,3958
6219,6777
6219,6933
6220,2455
6221,1787
6222,6148
6223,5613
6224,205
6225,4925
6226,6945
6227,6828
6228,78
6229,6145
6229,6146
6230,1681
6231,4294
6232,4916
6233,5339
6234,3398
6235,6278
6236,2407
6237,1344
6238,2057
6239,3153
6240,2186
6241,2979
6242,2206
6243,5400
6244,2801
6245,6189
6246,528
6247,965
6248,7825
6249,4017
6250,1610
6251,1262
6252,4050
6253,2144
6254,4647
6255,3717
6256,8089
6257,5078
6258,3812
6259,6939
6260,2189
6261,7326
6262,6371
6263,1665
6264,5430
6264,6022
6265,5349
6266,5875
6267,6979
6268,4597
6269,7146
6270,2012
6271,6193
6272,6900
6273,2723
6273,6906
6274,7004
6275,6369
6276,7263
6277,3298
6277,3900
6278,597
6279,8012
6280,3111
6281,1755
6282,7192
6283,2898
6284,6177
6285,4504
6286,2815
6287,2462
6288,3816
6289,6449
6290,2983
6291,7108
6292,180
6293,4908
6294,4882
6295,4099
6296,4352
6297,2789
6298,2469
6299,3395
6300,4381
6301,3520
6302,7926
6303,8088
6304,2812
6305,5358
6306,4946
6307,179
6308,4296
6309,6038
6310,6621
