군집번호,번호
4,1235
4,1238
4,1246
4,1255
4,1256
4,1258
4,1264
4,1268
4,1269
4,1270
4,1273
4,1274
4,1276
4,1277
4,1278
4,1284
4,1294
4,1295
4,1296
4,1297
4,1300
4,1304
4,1308
4,1312
4,1314
4,1315
4,1319
4,1323
4,1324
4,1326
4,1327
4,1328
4,1335
4,1336
4,1345
4,1347
4,1348
4,1349
4,1354
4,1357
4,1366
4,1367
4,1370
4,1376
4,1394
4,1395
4,1399
4,1404
4,1405
4,1408
4,1411
4,1414
4,1423
4,1424
4,1430
4,1431
4,1435
4,1436
4,1442
4,1445
4,1446
4,1447
4,1448
4,1461
4,1463
4,1464
4,1467
4,1468
4,1470
4,1476
4,1477
4,1479
4,1483
4,1484
4,1485
4,1488
4,1492
4,1493
4,1495
4,1500
4,1505
4,1506
4,1507
4,1509
4,1512
4,1513
4,1514
4,1518
4,1519
4,1520
4,1526
4,1527
4,1529
4,1536
4,1538
4,1540
4,1542
4,1544
4,1545
4,1546
4,1547
4,1548
4,1549
4,1550
4,1551
4,1552
4,1563
4,1565
4,1571
4,1572
4,1575
4,1577
4,1580
4,1601
4,1608
4,1616
4,1619
4,1621
4,1622
4,1623
4,1625
4,1626
4,1628
4,1634
4,1639
4,1643
4,1644
4,1646
4,1647
4,1648
4,1651
4,1652
4,1658
4,1659
4,1661
4,1662
4,1663
4,1665
4,1670
4,1672
4,1673
4,1677
4,1678
4,1682
4,1692
4,1702
4,1703
4,1705
4,1712
4,1721
4,1732
4,1733
4,1734
4,1736
4,1740
4,1741
4,1745
4,1746
4,1751
4,1752
4,1753
4,1754
4,1756
4,1780
4,1783
4,1787
4,1788
4,1794
4,1802
4,1814
4,1816
4,1817
4,1825
4,1828
4,1837
4,1838
4,1842
4,1843
4,1848
4,1849
4,1850
4,1855
4,1859
4,1860
4,1861
4,1864
4,1878
4,1881
4,1882
4,1884
4,1886
4,1893
4,1905
4,1909
4,1915
4,1918
4,1919
4,1924
4,1929
4,1931
4,1935
4,1941
4,1942
4,1943
4,1944
4,1946
4,1947
4,1965
4,1975
4,1998
4,2014
4,2019
4,2025
4,2028
4,2035
4,2036
4,2038
4,2039
4,2047
4,2058
4,2072
4,2091
4,2093
4,2116
4,2117
4,2126
4,2127
4,2139
4,2140
4,2142
4,2146
4,2147
4,2149
4,2160
4,2171
4,2180
4,2192
4,2199
4,2201
4,2204
4,2207
4,2210
4,2232
4,2246
4,2247
4,2254
4,2256
4,2260
4,2262
4,2289
4,2299
4,2300
4,2306
4,2312
4,2316
4,2319
4,2324
4,2325
4,2326
4,2334
4,2348
4,2350
4,2354
4,2356
4,2363
4,2365
4,2367
4,2368
4,2372
4,2380
4,2385
4,2386
4,2387
4,2389
4,2391
4,2392
4,2393
4,2396
4,2401
4,2409
4,2410
4,2411
4,2418
4,2419
4,2420
4,2421
4,2427
4,2435
4,2436
4,2443
4,2446
4,2450
4,2457
4,2462
4,2468
4,2473
4,2476
4,2494
4,2510
4,2514
4,2517
4,2520
4,2524
4,2529
4,2531
4,2549
4,2553
4,2554
4,2555
4,2567
4,2568
4,2576
4,2582
4,2586
4,2589
4,2592
4,2594
4,2595
4,2601
4,2602
4,2604
4,2606
4,2607
4,2608
4,2614
4,2617
4,2621
4,2622
4,2623
4,2629
4,2632
4,2634
4,2635
4,2640
4,2650
4,2653
4,2656
4,2658
4,2660
4,2662
4,2663
4,2671
4,2673
4,2677
4,2684
4,2689
4,2694
4,2698
4,2700
4,2709
4,2710
4,2720
4,2722
4,2726
4,2732
4,2733
4,2735
4,2736
4,2738
4,2741
4,2742
4,2748
4,2752
4,2753
4,2755
4,2765
4,2767
4,2770
4,2774
4,2787
4,2789
4,2794
4,2804
4,2828
4,2829
4,2835
4,2846
4,2848
4,2853
4,2860
4,2863
4,2867
4,2876
4,2883
4,2890
4,2895
4,2897
4,2898
4,2899
4,2904
4,2905
4,2907
4,2914
4,2923
4,2933
4,2946
4,2957
4,2964
4,2967
4,2968
4,2971
4,2977
4,2982
4,2983
4,2986
4,2990
4,3002
4,3005
4,3018
4,3019
4,3021
4,3028
4,3032
4,3037
4,3046
4,3050
4,3051
4,3052
4,3053
4,3054
4,3056
4,3058
4,3062
4,3064
4,3073
4,3076
4,3094
4,3095
4,3108
4,3111
4,3125
4,3126
4,3127
4,3128
4,3129
4,3135
4,3140
4,3151
4,3156
4,3162
4,3167
4,3188
4,3189
4,3190
4,3199
4,3202
4,3212
4,3213
4,3214
4,3237
4,3246
4,3249
4,3253
4,3254
4,3256
4,3260
4,3268
4,3282
4,3283
4,3284
4,3289
4,3291
4,3292
4,3298
4,3313
4,3315
4,3318
4,3321
4,3325
4,3328
4,3339
4,3340
4,3343
4,3344
4,3346
4,3347
4,3350
4,3358
4,3362
4,3363
4,3364
4,3371
4,3373
4,3374
4,3375
4,3377
4,3378
4,3387
4,3388
4,3389
4,3394
4,3402
4,3405
4,3430
4,3431
4,3433
4,3457
4,3470
4,3484
4,3492
4,3493
4,3494
4,3495
4,3516
4,3520
4,3527
4,3531
4,3532
4,3540
4,3550
4,3551
4,3553
4,3565
4,3567
4,3568
4,3569
4,3580
4,3594
4,3596
4,3601
4,3602
4,3605
4,3611
4,3626
4,3634
4,3639
4,3640
4,3641
4,3643
4,3644
4,3654
4,3661
4,3662
4,3666
4,3670
4,3676
4,3678
4,3679
4,3684
4,3685
4,3692
4,3699
4,3714
4,3716
4,3719
4,3720
4,3721
4,3722
4,3725
4,3730
4,3732
4,3735
4,3742
4,3745
4,3747
4,3750
4,3757
4,3760
4,3761
4,3770
4,3778
4,3792
4,3793
4,3798
4,3800
4,3801
4,3804
4,3810
4,3831
4,3836
4,3838
4,3840
4,3859
4,3871
4,3872
4,3873
4,3874
4,3882
4,3883
4,3884
4,3886
4,3887
4,3893
4,3894
4,3897
4,3900
4,3904
4,3905
4,3906
4,3907
4,3913
4,3917
4,3918
4,3923
4,3924
4,3927
4,3928
4,3936
4,3943
4,3949
4,3956
4,3958
4,3960
4,3963
4,3967
4,3979
4,3982
4,3987
4,3995
4,3998
4,4001
4,4003
4,4005
4,4006
4,4007
4,4008
4,4010
4,4012
4,4013
4,4017
4,4021
4,4026
4,4030
4,4035
4,4037
4,4038
4,4040
4,4054
4,4056
4,4062
4,4063
4,4072
4,4073
4,4075
4,4077
4,4078
4,4083
4,4092
4,4093
4,4094
4,4095
4,4097
4,4098
4,4100
4,4106
4,4107
4,4115
4,4122
4,4126
4,4127
4,4140
4,4146
4,4148
4,4152
4,4161
4,4167
4,4171
4,4173
4,4177
4,4179
4,4180
4,4185
4,4186
4,4201
4,4206
4,4211
4,4215
4,4216
4,4219
4,4223
4,4230
4,4237
4,4242
4,4244
4,4245
4,4257
4,4259
4,4260
4,4275
4,4278
4,4279
4,4281
4,4283
4,4287
4,4288
4,4291
4,4300
4,4301
4,4303
4,4308
4,4314
4,4316
4,4319
4,4322
4,4324
4,4330
4,4334
4,4336
4,4337
4,4344
4,4346
4,4355
4,4379
4,4387
4,4390
4,4391
4,4395
4,4407
4,4412
4,4416
4,4441
4,4447
4,4452
4,4469
4,4473
4,4479
4,4480
4,4481
4,4483
4,4484
4,4485
4,4490
4,4491
4,4501
4,4516
4,4517
4,4521
4,4524
4,4533
4,4539
4,4545
4,4548
4,4552
4,4577
4,4578
4,4585
4,4588
4,4599
4,4605
4,4608
4,4624
4,4627
4,4635
4,4637
4,4639
4,4643
4,4644
4,4649
4,4653
4,4658
4,4662
4,4692
4,4693
4,4703
4,4707
4,4713
4,4714
4,4720
4,4730
4,4738
4,4740
4,4749
4,4762
4,4768
4,4777
4,4781
4,4783
4,4794
4,4797
4,4804
4,4816
4,4821
4,4822
4,4823
4,4832
4,4837
4,4842
4,4862
4,4863
4,4879
4,4889
4,4891
4,4893
4,4900
4,4905
4,4911
4,4920
4,4940
4,4941
4,4943
4,4946
4,4950
4,4954
4,4955
4,4957
4,4958
4,4963
4,4967
4,4970
4,4971
4,4972
4,4973
4,4978
4,4979
4,4980
4,4989
4,4993
4,4996
4,4999
4,5014
4,5021
4,5023
4,5042
4,5046
4,5048
4,5057
4,5058
4,5059
4,5060
4,5061
4,5062
4,5063
4,5065
4,5066
4,5067
4,5068
4,5069
4,5070
4,5071
4,5073
4,5074
4,5083
4,5090
4,5092
4,5097
4,5102
4,5103
4,5106
4,5108
4,5113
4,5114
4,5116
4,5118
4,5122
4,5125
4,5126
4,5127
4,5128
4,5131
4,5132
4,5143
4,5146
4,5150
4,5154
4,5160
4,5161
4,5169
4,5171
4,5172
4,5173
4,5184
4,5185
4,5186
4,5191
4,5192
4,5193
4,5198
4,5199
4,5200
4,5205
4,5209
4,5212
4,5214
4,5215
4,5223
4,5231
4,5232
4,5237
4,5239
4,5254
4,5256
4,5267
4,5268
4,5270
4,5284
4,5285
4,5288
4,5289
4,5292
4,5293
4,5298
4,5308
4,5315
4,5316
4,5321
4,5329
4,5330
4,5335
4,5337
4,5343
4,5346
4,5347
4,5348
4,5349
4,5351
4,5352
4,5354
4,5355
4,5356
4,5358
4,5359
4,5360
4,5364
4,5366
4,5379
4,5380
4,5384
4,5391
4,5424
4,5433
4,5435
4,5439
4,5440
4,5441
4,5443
4,5450
4,5456
4,5459
4,5460
4,5469
4,5471
4,5475
4,5482
4,5483
4,5490
4,5497
4,5498
4,5499
4,5500
4,5501
4,5505
4,5514
4,5518
4,5519
4,5521
4,5523
4,5524
4,5525
4,5526
4,5546
4,5550
4,5557
4,5568
4,5569
4,5581
4,5583
4,5584
4,5585
4,5586
4,5588
4,5601
4,5605
4,5606
4,5608
4,5609
4,5610
4,5621
4,5623
4,5628
4,5637
4,5645
4,5649
4,5667
4,5668
4,5669
4,5674
4,5675
4,5676
4,5680
4,5682
4,5685
4,5686
4,5690
4,5693
4,5698
4,5699
4,5701
4,5703
4,5721
4,5746
4,5750
4,5760
4,5762
4,5769
4,5772
4,5778
4,5787
4,5789
4,5791
4,5795
4,5800
4,5803
4,5804
4,5805
4,5806
4,5807
4,5808
4,5809
4,5810
4,5812
4,5813
4,5817
4,5824
4,5825
4,5832
4,5833
4,5851
4,5858
4,5867
4,5869
4,5875
4,5884
4,5887
4,5890
4,5893
4,5898
4,5908
4,5925
4,5928
4,5935
4,5938
4,5942
4,5945
4,5948
4,5953
4,5954
4,5960
4,5961
4,5962
4,5963
4,5964
4,5965
4,5966
4,5967
4,5969
4,5973
4,5975
4,5977
4,5979
4,5980
4,5985
4,5986
4,5989
4,5991
4,5992
4,5995
4,5996
4,5998
4,6012
4,6019
4,6026
4,6030
4,6037
4,6038
4,6039
4,6040
4,6041
4,6042
4,6044
4,6048
4,6049
4,6051
4,6053
4,6066
4,6069
4,6070
4,6071
4,6073
4,6074
4,6075
4,6077
4,6079
4,6094
4,6095
4,6096
4,6102
4,6104
4,6105
4,6106
4,6109
4,6113
4,6114
4,6115
4,6116
4,6117
4,6127
4,6140
4,6143
4,6144
4,6145
4,6146
4,6147
4,6157
4,6162
4,6163
4,6172
4,6176
4,6193
4,6194
4,6199
4,6238
4,6240
4,6259
4,6261
4,6269
4,6286
4,6294
4,6304
4,6310
4,6311
4,6312
4,6316
4,6321
4,6326
4,6358
4,6368
4,6396
4,6406
4,6453
4,6461
4,6487
4,6492
4,6500
4,6528
4,6533
4,6541
4,6543
4,6565
4,6582
4,6588
4,6589
4,6601
4,6607
4,6633
4,6649
4,6674
4,6678
4,6679
4,6711
4,6725
4,6734
4,6745
4,6751
4,6752
4,6762
4,6774
4,6808
4,6829
4,6836
4,6849
4,6850
4,6887
4,6903
4,6905
4,6919
4,6945
4,6964
4,6978
4,6985
4,7010
4,7040
4,7058
4,7059
4,7086
4,7106
4,7113
4,7119
4,7126
4,7129
4,7134
4,7142
4,7148
4,7153
4,7154
4,7163
4,7191
4,7196
4,7221
4,7241
4,7249
4,7251
4,7252
4,7255
4,7267
4,7279
4,7287
4,7290
4,7299
4,7311
4,7312
4,7335
4,7349
4,7356
4,7359
4,7381
4,7395
4,7414
4,7433
4,7466
4,7467
4,7478
4,7502
4,7505
4,7525
4,7530
4,7581
4,7586
4,7603
4,7609
4,7611
4,7617
4,7674
4,7737
4,7748
4,7794
4,7795
4,7797
4,7798
4,7803
4,7817
4,7837
4,7862
4,7868
4,7870
4,7871
4,7881
4,7892
4,7897
4,7918
4,7922
4,7933
4,7973
4,7977
4,7979
4,7998
4,8000
4,8024
4,8025
4,8049
4,8069
4,8075
4,8118
